filename_lr,start,end,channel,Label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,12080,12400,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,160622,160942,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,382040,382360,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,510141,510461,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,190643,190963,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,291095,291415,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,417134,417454,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,118424,118744,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,630166,630486,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,630432,630752,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,214541,214861,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,139370,139690,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,565027,565347,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,18223,18543,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,379685,380005,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,68015,68335,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,10372,10692,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,404912,405232,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,422626,422946,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,541297,541617,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,615184,615504,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,204850,205170,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,17402,17722,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,243093,243413,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,274261,274581,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,168551,168871,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,500564,500884,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,626134,626454,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,257331,257651,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,419976,420296,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,357905,358225,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,42259,42579,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,612360,612680,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,442231,442551,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,77689,78009,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,585174,585494,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,177672,177992,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,133090,133410,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,527519,527839,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,284003,284323,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,337583,337903,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,220539,220859,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,226112,226432,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,611601,611921,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,198147,198467,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,587777,588097,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,625210,625530,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,278028,278348,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,402647,402967,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,243065,243385,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,23093,23413,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,123739,124059,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,399010,399330,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,472759,473079,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,271021,271341,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,267169,267489,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,137670,137990,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,310351,310671,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,578386,578706,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,499297,499617,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,641910,642230,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,100250,100570,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,160795,161115,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,640216,640536,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,422095,422415,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,250150,250470,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,310845,311165,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,556585,556905,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,82235,82555,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,88825,89145,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,409162,409482,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,401594,401914,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,281155,281475,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,508549,508869,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,126859,127179,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,307174,307494,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,140181,140501,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,271032,271352,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,377463,377783,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,604404,604724,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,406716,407036,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,168787,169107,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,303401,303721,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,564526,564846,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,224403,224723,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,86534,86854,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,426931,427251,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,173657,173977,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,191490,191810,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,271509,271829,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,323320,323640,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,500633,500953,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,281704,282024,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,301451,301771,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,374049,374369,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,167385,167705,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,636293,636613,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,279553,279873,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,469743,470063,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,297927,298247,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,323166,323486,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,44869,45189,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,348872,349192,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,452481,452801,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,499413,499733,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,134783,135103,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,140028,140348,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,347238,347558,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,283901,284221,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,196558,196878,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,565581,565901,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,641012,641332,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,164135,164455,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,308515,308835,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,118764,119084,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,619500,619820,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,135729,136049,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,59749,60069,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,470683,471003,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,364038,364358,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,334219,334539,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,53377,53697,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,557857,558177,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,12637,12957,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,231258,231578,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,14906,15226,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,196327,196647,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,603169,603489,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,273252,273572,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,578621,578941,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,110976,111296,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,539424,539744,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,601239,601559,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,326553,326873,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,574593,574913,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,420993,421313,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,624198,624518,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,57674,57994,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,10979,11299,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,346454,346774,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,563487,563807,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,17615,17935,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,546487,546807,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,139691,140011,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,578811,579131,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,550379,550699,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,356513,356833,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,176006,176326,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,4522,4842,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,253351,253671,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,56668,56988,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,228192,228512,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,57014,57334,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,31252,31572,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,329266,329586,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,520029,520349,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,603001,603321,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,403376,403696,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,1167,1487,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,352340,352660,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,578080,578400,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,605190,605510,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,456144,456464,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,55550,55870,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,560897,561217,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,148512,148832,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,2063,2383,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,90284,90604,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,386757,387077,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,102928,103248,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,601738,602058,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,563957,564277,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,330507,330827,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,420019,420339,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,90692,91012,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,543921,544241,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,317663,317983,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,254382,254702,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,450782,451102,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,166666,166986,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,327586,327906,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,498040,498360,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,503539,503859,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,535071,535391,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,388451,388771,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,75362,75682,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,315403,315723,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,615221,615541,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,290476,290796,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,218861,219181,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,65169,65489,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,396772,397092,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,71175,71495,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,101700,102020,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,213214,213534,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,483577,483897,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,60405,60725,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,421606,421926,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,44121,44441,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,50611,50931,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,413725,414045,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,249338,249658,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,183899,184219,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,61623,61943,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,549527,549847,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,572066,572386,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,543085,543405,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,253785,254105,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,602664,602984,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,536197,536517,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,525038,525358,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,63395,63715,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,378055,378375,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,510876,511196,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,524237,524557,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,178298,178618,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,42628,42948,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,532284,532604,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,432445,432765,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,546107,546427,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,119098,119418,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,13159,13479,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,307800,308120,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,606824,607144,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,278247,278567,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,137537,137857,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,396002,396322,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,308610,308930,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,588925,589245,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,595376,595696,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,532063,532383,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,214035,214355,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,570838,571158,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,129151,129471,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,422952,423272,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,420918,421238,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,474927,475247,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,272333,272653,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,216082,216402,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,264856,265176,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,71319,71639,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,588543,588863,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,431828,432148,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,485741,486061,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,425848,426168,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,409999,410319,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,535071,535391,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,512546,512866,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,241688,242008,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,166029,166349,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,567586,567906,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,477398,477718,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,408981,409301,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,618271,618591,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,62694,63014,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,523304,523624,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,239242,239562,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,148058,148378,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,489752,490072,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,454082,454402,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,188771,189091,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,600727,601047,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,38494,38814,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,104372,104692,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,460085,460405,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,47537,47857,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,45556,45876,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,52393,52713,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,167007,167327,0,R
