filename_lr,start,end,channel,Label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,462868,463188,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,225127,225447,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,433093,433413,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,451617,451937,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,557555,557875,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,614365,614685,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,100742,101062,1,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,583921,584241,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,135797,136117,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,172182,172502,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,367402,367722,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,393589,393909,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,601073,601393,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,460662,460982,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,388676,388996,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,481277,481597,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,133063,133383,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,612161,612481,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,315742,316062,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,435751,436071,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,279418,279738,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,585230,585550,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,117842,118162,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,85267,85587,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,597858,598178,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,539677,539997,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,365269,365589,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,591431,591751,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,561504,561824,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,444581,444901,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,154099,154419,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,483408,483728,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,236311,236631,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,356709,357029,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,618415,618735,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,295853,296173,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,323150,323470,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,411356,411676,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,129283,129603,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,80201,80521,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,211552,211872,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,608284,608604,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,2047,2367,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,641790,642110,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,375522,375842,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,252700,253020,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,519262,519582,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,86156,86476,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,172377,172697,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,554783,555103,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,52296,52616,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,84096,84416,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,507801,508121,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,572877,573197,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,405300,405620,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,343854,344174,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,455072,455392,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,49217,49537,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,595423,595743,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,395102,395422,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,611331,611651,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,272063,272383,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,554082,554402,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,628364,628684,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,131584,131904,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,178825,179145,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,189475,189795,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,126751,127071,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,302535,302855,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,77454,77774,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,13898,14218,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,307182,307502,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,131058,131378,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,154184,154504,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,588756,589076,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,558454,558774,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,267251,267571,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,76220,76540,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,450342,450662,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,206962,207282,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,138942,139262,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,367449,367769,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,515964,516284,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,182412,182732,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,223024,223344,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,288145,288465,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,551717,552037,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,236696,237016,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,461869,462189,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,323320,323640,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,21814,22134,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,361655,361975,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,157385,157705,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,10313,10633,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,247538,247858,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,481166,481486,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,509728,510048,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,290401,290721,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,644767,645087,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,459602,459922,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,510079,510399,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,406159,406479,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,70638,70958,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,381637,381957,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,276365,276685,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,457522,457842,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,189991,190311,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,367135,367455,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,609241,609561,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,134266,134586,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,626188,626508,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,116487,116807,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,432111,432431,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,137011,137331,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,533890,534210,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,388571,388891,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,434691,435011,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,571702,572022,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,78159,78479,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,541817,542137,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,53190,53510,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,237161,237481,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,148168,148488,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,452814,453134,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,22145,22465,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,498904,499224,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,472953,473273,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,32157,32477,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,31826,32146,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,172825,173145,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,429838,430158,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,509076,509396,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,163828,164148,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,207656,207976,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,439436,439756,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,384084,384404,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,319695,320015,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,45405,45725,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,532353,532673,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,494196,494516,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,98762,99082,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,164756,165076,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,615764,616084,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,120338,120658,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,149036,149356,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,561232,561552,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,283136,283456,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,455926,456246,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,560968,561288,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,419156,419476,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,322007,322327,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,18431,18751,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,596477,596797,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,367520,367840,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,271300,271620,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,178363,178683,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,283052,283372,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,108801,109121,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,345857,346177,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,253312,253632,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,373706,374026,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,503272,503592,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,246892,247212,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,23298,23618,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,533150,533470,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,128322,128642,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,340620,340940,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,615091,615411,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,600673,600993,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,74910,75230,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,169078,169398,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,632498,632818,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,435538,435858,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,263692,264012,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,111046,111366,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,195728,196048,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,430758,431078,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,419105,419425,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,474156,474476,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,311460,311780,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,110818,111138,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,621566,621886,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,356404,356724,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,507846,508166,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,632284,632604,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,362552,362872,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,19419,19739,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,258798,259118,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,432639,432959,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,399805,400125,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,107452,107772,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,62322,62642,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,448465,448785,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,22505,22825,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,60921,61241,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,277414,277734,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,596707,597027,0,L
